target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
104.16.123.96,North-Central_1000.json,1.0,0.1,0.22641509433962265,0.8571428571428571,0.23529411764705882,0.36923076923076925,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,0.2,0.25,0.9285714285714286,0.2549019607843137,0.39999999999999997,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,0.3,0.25,0.9285714285714286,0.2549019607843137,0.39999999999999997,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,0.4,0.27450980392156865,1.0,0.27450980392156865,0.43076923076923085,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,0.5,0.27450980392156865,1.0,0.27450980392156865,0.43076923076923085,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,0.6,0.27450980392156865,1.0,0.27450980392156865,0.43076923076923085,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,0.7,0.27450980392156865,1.0,0.27450980392156865,0.43076923076923085,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,0.8,0.27450980392156865,1.0,0.27450980392156865,0.43076923076923085,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,0.9,0.27450980392156865,1.0,0.27450980392156865,0.43076923076923085,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,1.0,1.0,0.27450980392156865,1.0,0.27450980392156865,0.43076923076923085,constant_1.52,104.16.123.96_North-Central_1000_52452489_1.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.0,0.22058823529411764,0.45454545454545453,0.3,0.3614457831325301,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.1,0.24242424242424243,0.5,0.32,0.39024390243902435,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.2,0.26153846153846155,0.53125,0.34,0.4146341463414634,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.3,0.3387096774193548,0.6363636363636364,0.42,0.5060240963855421,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.4,0.36666666666666664,0.6875,0.44,0.5365853658536586,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.4_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.5,0.5272727272727272,0.8787878787878788,0.5686274509803921,0.6904761904761905,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.5_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.6,0.5849056603773585,0.9393939393939394,0.6078431372549019,0.738095238095238,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.6_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.7,0.6153846153846154,0.9696969696969697,0.6274509803921569,0.761904761904762,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.7_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.8,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.8_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,0.9,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.9_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,5.0,1.0,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_1.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.0,0.22058823529411764,0.45454545454545453,0.3,0.3614457831325301,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.1,0.24242424242424243,0.5,0.32,0.39024390243902435,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.1_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.2,0.26153846153846155,0.53125,0.34,0.4146341463414634,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.2_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.3,0.3387096774193548,0.6363636363636364,0.42,0.5060240963855421,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.3_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.4,0.36666666666666664,0.6875,0.44,0.5365853658536586,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.4_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.5,0.5272727272727272,0.8787878787878788,0.5686274509803921,0.6904761904761905,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.5_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.6,0.5849056603773585,0.9393939393939394,0.6078431372549019,0.738095238095238,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.6_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.7,0.6153846153846154,0.9696969696969697,0.6274509803921569,0.761904761904762,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.7_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.8,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.8_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,0.9,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.9_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,10.0,1.0,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_1.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.0,0.22058823529411764,0.45454545454545453,0.3,0.3614457831325301,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.1,0.24242424242424243,0.5,0.32,0.39024390243902435,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.1_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.2,0.26153846153846155,0.53125,0.34,0.4146341463414634,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.2_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.3,0.3387096774193548,0.6363636363636364,0.42,0.5060240963855421,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.3_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.4,0.36666666666666664,0.6875,0.44,0.5365853658536586,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.4_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.5,0.5272727272727272,0.8787878787878788,0.5686274509803921,0.6904761904761905,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.5_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.6,0.5849056603773585,0.9393939393939394,0.6078431372549019,0.738095238095238,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.6_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.7,0.6153846153846154,0.9696969696969697,0.6274509803921569,0.761904761904762,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.7_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.8,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.8_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,0.9,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.9_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,20.0,1.0,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_1.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.0,0.22058823529411764,0.45454545454545453,0.3,0.3614457831325301,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.1,0.24242424242424243,0.5,0.32,0.39024390243902435,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.1_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.2,0.26153846153846155,0.53125,0.34,0.4146341463414634,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.2_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.3,0.3387096774193548,0.6363636363636364,0.42,0.5060240963855421,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.3_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.4,0.36666666666666664,0.6875,0.44,0.5365853658536586,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.4_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.5,0.5272727272727272,0.8787878787878788,0.5686274509803921,0.6904761904761905,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.5_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.6,0.5849056603773585,0.9393939393939394,0.6078431372549019,0.738095238095238,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.6_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.7,0.6153846153846154,0.9696969696969697,0.6274509803921569,0.761904761904762,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.7_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.8,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.8_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,0.9,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_0.9_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_1000.json,30.0,1.0,0.6346153846153846,0.9705882352941176,0.6470588235294118,0.7764705882352942,constant_1.52,104.16.123.96_North-Central_1000_52452489_1.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.0,0.13333333333333333,0.47058823529411764,0.1568627450980392,0.23529411764705882,constant_1.52,104.16.123.96_North-Central_300_52452380_0.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.1,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.1_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.2,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.2_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.3,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.3_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.4,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.4_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.5,0.25925925925925924,0.8235294117647058,0.27450980392156865,0.4117647058823529,constant_1.52,104.16.123.96_North-Central_300_52452380_0.5_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.6,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.6_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.7,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.7_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.8,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.8_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,0.9,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.9_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,-1.0,1.0,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_1.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.1_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.2_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.3_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.4_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.5_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.6_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.7_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.8_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_0.9_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_300_52452380_1.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.0,0.057692307692307696,0.75,0.058823529411764705,0.10909090909090909,constant_1.52,104.16.123.96_North-Central_300_52452380_0.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.1,0.057692307692307696,0.75,0.058823529411764705,0.10909090909090909,constant_1.52,104.16.123.96_North-Central_300_52452380_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.2,0.057692307692307696,0.75,0.058823529411764705,0.10909090909090909,constant_1.52,104.16.123.96_North-Central_300_52452380_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.3,0.057692307692307696,0.75,0.058823529411764705,0.10909090909090909,constant_1.52,104.16.123.96_North-Central_300_52452380_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.4,0.057692307692307696,0.75,0.058823529411764705,0.10909090909090909,constant_1.52,104.16.123.96_North-Central_300_52452380_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.5,0.0784313725490196,1.0,0.0784313725490196,0.14545454545454545,constant_1.52,104.16.123.96_North-Central_300_52452380_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.6,0.0784313725490196,1.0,0.0784313725490196,0.14545454545454545,constant_1.52,104.16.123.96_North-Central_300_52452380_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.7,0.0784313725490196,1.0,0.0784313725490196,0.14545454545454545,constant_1.52,104.16.123.96_North-Central_300_52452380_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.8,0.0784313725490196,1.0,0.0784313725490196,0.14545454545454545,constant_1.52,104.16.123.96_North-Central_300_52452380_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,0.9,0.0784313725490196,1.0,0.0784313725490196,0.14545454545454545,constant_1.52,104.16.123.96_North-Central_300_52452380_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,1.0,1.0,0.0784313725490196,1.0,0.0784313725490196,0.14545454545454545,constant_1.52,104.16.123.96_North-Central_300_52452380_1.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.0,0.13333333333333333,0.47058823529411764,0.1568627450980392,0.23529411764705882,constant_1.52,104.16.123.96_North-Central_300_52452380_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.1,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.2,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.3,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.4,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.4_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.5,0.25925925925925924,0.8235294117647058,0.27450980392156865,0.4117647058823529,constant_1.52,104.16.123.96_North-Central_300_52452380_0.5_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.6,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.6_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.7,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.7_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.8,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.8_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,0.9,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.9_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,5.0,1.0,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_1.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.0,0.13333333333333333,0.47058823529411764,0.1568627450980392,0.23529411764705882,constant_1.52,104.16.123.96_North-Central_300_52452380_0.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.1,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.1_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.2,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.2_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.3,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.3_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.4,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.4_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.5,0.25925925925925924,0.8235294117647058,0.27450980392156865,0.4117647058823529,constant_1.52,104.16.123.96_North-Central_300_52452380_0.5_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.6,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.6_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.7,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.7_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.8,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.8_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,0.9,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.9_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,10.0,1.0,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_1.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.0,0.13333333333333333,0.47058823529411764,0.1568627450980392,0.23529411764705882,constant_1.52,104.16.123.96_North-Central_300_52452380_0.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.1,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.1_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.2,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.2_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.3,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.3_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.4,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.4_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.5,0.25925925925925924,0.8235294117647058,0.27450980392156865,0.4117647058823529,constant_1.52,104.16.123.96_North-Central_300_52452380_0.5_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.6,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.6_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.7,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.7_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.8,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.8_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,0.9,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.9_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,20.0,1.0,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_1.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.0,0.13333333333333333,0.47058823529411764,0.1568627450980392,0.23529411764705882,constant_1.52,104.16.123.96_North-Central_300_52452380_0.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.1,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.1_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.2,0.1694915254237288,0.5555555555555556,0.19607843137254902,0.2898550724637681,constant_1.52,104.16.123.96_North-Central_300_52452380_0.2_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.3,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.3_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.4,0.23214285714285715,0.7222222222222222,0.2549019607843137,0.3768115942028985,constant_1.52,104.16.123.96_North-Central_300_52452380_0.4_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.5,0.25925925925925924,0.8235294117647058,0.27450980392156865,0.4117647058823529,constant_1.52,104.16.123.96_North-Central_300_52452380_0.5_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.6,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.6_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.7,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.7_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.8,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.8_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_300.json,30.0,0.9,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_0.9_30.0_0_cloudfare_servers_europe.json
