target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
192.5.5.241,North-Central-section_1.json,mesh,1.0,20.0,0.9,0.3,0.33116883116883117,0.7611940298507462,0.4615384615384615,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.9_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,20.0,1.0,0.2982456140350877,0.32903225806451614,0.7611940298507462,0.4594594594594595,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_1.0_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.0,0.2556818181818182,0.2903225806451613,0.6818181818181818,0.4072398190045249,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.0_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.1,0.26857142857142857,0.30128205128205127,0.7121212121212122,0.4234234234234234,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.1_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.2,0.2774566473988439,0.3096774193548387,0.7272727272727273,0.4343891402714932,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.2_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.3,0.28654970760233917,0.3181818181818182,0.7424242424242424,0.4454545454545455,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.3_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.4,0.28823529411764703,0.3202614379084967,0.7424242424242424,0.4474885844748858,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.4_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.5,0.29411764705882354,0.32679738562091504,0.746268656716418,0.45454545454545453,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.5_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.6,0.29239766081871343,0.3246753246753247,0.746268656716418,0.4524886877828054,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.6_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.7,0.29239766081871343,0.3246753246753247,0.746268656716418,0.4524886877828054,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.7_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.8,0.3,0.33116883116883117,0.7611940298507462,0.4615384615384615,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.8_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,0.9,0.3,0.33116883116883117,0.7611940298507462,0.4615384615384615,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_0.9_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_1.json,mesh,1.0,30.0,1.0,0.2982456140350877,0.32903225806451614,0.7611940298507462,0.4594594594594595,verloc_aprox,69,192.5.5.241_North-Central-section_1_52649423_1.0_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.0,0.2727272727272727,0.36,0.5294117647058824,0.42857142857142855,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.0_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.1,0.27611940298507465,0.3592233009708738,0.5441176470588235,0.4327485380116959,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.1_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.2,0.2835820895522388,0.36538461538461536,0.5588235294117647,0.441860465116279,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.2_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.3,0.30303030303030304,0.38461538461538464,0.5882352941176471,0.46511627906976744,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.3_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.4,0.3053435114503817,0.3883495145631068,0.5882352941176471,0.46783625730994155,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.4_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.5,0.3053435114503817,0.3883495145631068,0.5882352941176471,0.46783625730994155,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.5_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.6,0.3125,0.4,0.5882352941176471,0.4761904761904762,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.6_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.7,0.3,0.38613861386138615,0.5735294117647058,0.46153846153846156,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.7_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.8,0.3,0.38613861386138615,0.5735294117647058,0.46153846153846156,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.8_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,0.9,0.3,0.38613861386138615,0.5735294117647058,0.46153846153846156,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.9_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,-1.0,1.0,0.30708661417322836,0.3939393939393939,0.582089552238806,0.4698795180722891,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_1.0_-1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.0,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.0_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.1,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.1_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.2,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.2_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.3,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.3_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.4,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.4_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.5,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.5_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.6,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.6_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.7,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.7_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.8,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.8_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,0.9,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.9_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,0.5,1.0,0.014492753623188406,1.0,0.014492753623188406,0.02857142857142857,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_1.0_0.5_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.0,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.0_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.1,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.1_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.2,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.2_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.3,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.3_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.4,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.4_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.5,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.5_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.6,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.6_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.7,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.7_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.8,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.8_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,0.9,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.9_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,1.0,1.0,0.11594202898550725,0.8,0.11940298507462686,0.20779220779220778,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_1.0_1.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.0,0.28888888888888886,0.5306122448979592,0.3880597014925373,0.4482758620689655,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.0_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.1,0.28888888888888886,0.5306122448979592,0.3880597014925373,0.4482758620689655,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.1_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.2,0.28888888888888886,0.5306122448979592,0.3880597014925373,0.4482758620689655,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.2_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.3,0.28888888888888886,0.5306122448979592,0.3880597014925373,0.4482758620689655,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.3_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.4,0.28888888888888886,0.5306122448979592,0.3880597014925373,0.4482758620689655,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.4_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.5,0.28888888888888886,0.5306122448979592,0.3880597014925373,0.4482758620689655,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.5_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.6,0.28888888888888886,0.5306122448979592,0.3880597014925373,0.4482758620689655,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.6_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.7,0.27472527472527475,0.5102040816326531,0.373134328358209,0.4310344827586207,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.7_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.8,0.27472527472527475,0.5102040816326531,0.373134328358209,0.4310344827586207,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.8_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,0.9,0.27472527472527475,0.5102040816326531,0.373134328358209,0.4310344827586207,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.9_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,5.0,1.0,0.27472527472527475,0.5102040816326531,0.373134328358209,0.4310344827586207,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_1.0_5.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.0,0.29411764705882354,0.4069767441860465,0.5147058823529411,0.45454545454545453,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.0_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.1,0.2966101694915254,0.4117647058823529,0.5147058823529411,0.45751633986928103,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.1_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.2,0.2966101694915254,0.4117647058823529,0.5147058823529411,0.45751633986928103,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.2_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.3,0.2966101694915254,0.4117647058823529,0.5147058823529411,0.45751633986928103,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.3_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.4,0.2966101694915254,0.4117647058823529,0.5147058823529411,0.45751633986928103,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.4_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.5,0.2966101694915254,0.4117647058823529,0.5147058823529411,0.45751633986928103,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.5_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.6,0.2966101694915254,0.4117647058823529,0.5147058823529411,0.45751633986928103,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.6_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.7,0.2833333333333333,0.3953488372093023,0.5,0.44155844155844154,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.7_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.8,0.2833333333333333,0.3953488372093023,0.5,0.44155844155844154,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.8_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,0.9,0.2833333333333333,0.3953488372093023,0.5,0.44155844155844154,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.9_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,10.0,1.0,0.28205128205128205,0.39759036144578314,0.4925373134328358,0.44,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_1.0_10.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.0,0.2727272727272727,0.36,0.5294117647058824,0.42857142857142855,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.0_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.1,0.2803030303030303,0.36633663366336633,0.5441176470588235,0.4378698224852071,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.1_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.2,0.2878787878787879,0.37254901960784315,0.5588235294117647,0.4470588235294118,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.2_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.3,0.3076923076923077,0.39215686274509803,0.5882352941176471,0.47058823529411764,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.3_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.4,0.31007751937984496,0.39603960396039606,0.5882352941176471,0.4733727810650888,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.4_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.5,0.31007751937984496,0.39603960396039606,0.5882352941176471,0.4733727810650888,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.5_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.6,0.31496062992125984,0.40404040404040403,0.5882352941176471,0.4790419161676646,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.6_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.7,0.3023255813953488,0.39,0.5735294117647058,0.46428571428571425,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.7_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.8,0.3023255813953488,0.39,0.5735294117647058,0.46428571428571425,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.8_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,0.9,0.3023255813953488,0.39,0.5735294117647058,0.46428571428571425,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.9_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,20.0,1.0,0.30952380952380953,0.3979591836734694,0.582089552238806,0.4727272727272727,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_1.0_20.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.0,0.2727272727272727,0.36,0.5294117647058824,0.42857142857142855,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.0_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.1,0.2781954887218045,0.3627450980392157,0.5441176470588235,0.43529411764705883,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.1_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.2,0.2857142857142857,0.36893203883495146,0.5588235294117647,0.4444444444444444,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.2_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.3,0.3053435114503817,0.3883495145631068,0.5882352941176471,0.46783625730994155,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.3_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.4,0.3076923076923077,0.39215686274509803,0.5882352941176471,0.47058823529411764,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.4_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.5,0.3076923076923077,0.39215686274509803,0.5882352941176471,0.47058823529411764,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.5_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.6,0.3125,0.4,0.5882352941176471,0.4761904761904762,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.6_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.7,0.3,0.38613861386138615,0.5735294117647058,0.46153846153846156,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.7_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.8,0.3,0.38613861386138615,0.5735294117647058,0.46153846153846156,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.8_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,0.9,0.3,0.38613861386138615,0.5735294117647058,0.46153846153846156,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_0.9_30.0_0_root_servers_F.json
192.5.5.241,North-Central-section_2.json,mesh,2.0,30.0,1.0,0.30708661417322836,0.3939393939393939,0.582089552238806,0.4698795180722891,verloc_aprox,69,192.5.5.241_North-Central-section_2_52650064_1.0_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.0,0.2647058823529412,0.5,0.36,0.41860465116279066,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.0_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.1,0.26865671641791045,0.5294117647058824,0.35294117647058826,0.4235294117647059,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.1_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.2,0.26865671641791045,0.5294117647058824,0.35294117647058826,0.4235294117647059,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.2_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.3,0.3076923076923077,0.5882352941176471,0.39215686274509803,0.47058823529411764,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.3_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.4,0.3230769230769231,0.6,0.4117647058823529,0.4883720930232558,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.4_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.5,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.5_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.6,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.6_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.7,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.7_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.8,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.8_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,0.9,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.9_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,-1.0,1.0,0.328125,0.6363636363636364,0.40384615384615385,0.4941176470588235,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_1.0_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.0,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.0_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.1,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.1_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.2,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.2_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.3,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.3_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.4,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.4_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.5,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.5_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.6,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.6_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.7,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.7_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.8,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.8_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,0.9,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.9_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,0.5,1.0,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_1.0_0.5_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.0,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.0_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.1,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.1_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.2,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.2_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.3,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.3_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.4,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.4_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.5,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.5_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.6,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.6_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.7,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.7_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.8,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.8_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,1.0,0.9,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.9_1.0_0_root_servers_F.json
