target,origin_name,origin_code,destination_code,out_of_EEE,reason
104.18.23.52,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.23.52,Netherlands,NL,NL,False,Result intersection
104.18.23.52,Sweden,SE,SE,False,Result intersection
104.18.24.110,Austria,AT,DE,False,Result intersection
104.18.24.110,Germany,DE,DE,False,Result intersection
104.18.24.110,Ireland,IE,FR,False,Result intersection
104.18.24.110,Bulgaria,BG,HU,False,Result intersection
104.18.24.110,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.24.110,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.18.24.110,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.24.110,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.24.110,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.24.110,Netherlands,NL,NL,False,Result intersection
104.18.24.110,Sweden,SE,SE,False,Result intersection
104.18.25.110,Austria,AT,DE,False,Result intersection
104.18.25.110,Ireland,IE,FR,False,Result intersection
104.18.25.110,Bulgaria,BG,HU,False,Result intersection
104.18.25.110,Belgium,BE,Indeterminate,False,Last hop not valid
104.18.25.110,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.18.25.110,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.25.110,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.25.110,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.25.110,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.18.25.110,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.25.110,Netherlands,NL,NL,False,Result intersection
104.18.25.110,Sweden,SE,SE,False,Result intersection
104.18.26.211,Cyprus,CY,CY,False,Result nearest airport
104.18.26.211,Czech Republic,CZ,CZ,False,Result nearest airport
104.18.26.211,Austria,AT,DE,False,Result intersection
104.18.26.211,Ireland,IE,FR,False,Result nearest airport
104.18.26.211,Bulgaria,BG,HU,False,Result nearest airport
104.18.26.211,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.26.211,Finland,FI,Indeterminate,False,Last hop not valid
104.18.26.211,Norway,NO,Indeterminate,False,Last hop not valid
104.18.26.211,Belgium,BE,NL,False,Result intersection
104.18.26.211,Netherlands,NL,NL,False,Result intersection
104.18.26.211,Sweden,SE,SE,False,Result intersection
104.18.28.147,Cyprus,CY,CY,False,Result nearest airport
104.18.28.147,Czech Republic,CZ,CZ,False,Result nearest airport
104.18.28.147,Austria,AT,DE,False,Result intersection
104.18.28.147,Germany,DE,DE,False,Result intersection
104.18.28.147,Ireland,IE,FR,False,Result intersection
104.18.28.147,Bulgaria,BG,HU,False,Result nearest airport
104.18.28.147,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.28.147,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.28.147,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.28.147,Netherlands,NL,NL,False,Result intersection
104.18.28.147,Sweden,SE,SE,False,Result intersection
104.18.29.147,Cyprus,CY,CY,False,Result nearest airport
104.18.29.147,Austria,AT,DE,False,Result nearest airport
104.18.29.147,Norway,NO,DE,False,Result intersection
104.18.29.147,Ireland,IE,FR,False,Result intersection
104.18.29.147,Bulgaria,BG,HU,False,Result nearest airport
104.18.29.147,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.29.147,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.29.147,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.29.147,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.18.29.147,Netherlands,NL,Indeterminate,False,Centroid not found
104.18.29.147,Belgium,BE,NL,False,Result nearest airport
104.18.29.147,Sweden,SE,SE,False,Result intersection
104.18.32.193,Cyprus,CY,CY,False,Result nearest airport
104.18.32.193,Austria,AT,DE,False,Result intersection
104.18.32.193,Germany,DE,DE,False,Result intersection
104.18.32.193,Ireland,IE,FR,False,Result nearest airport
104.18.32.193,Bulgaria,BG,HU,False,Result intersection
104.18.32.193,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.32.193,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.32.193,Finland,FI,Indeterminate,False,Last hop not valid
104.18.32.193,Netherlands,NL,Indeterminate,False,Centroid not found
104.18.32.193,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.32.193,Sweden,SE,SE,False,Result intersection
104.18.34.246,Cyprus,CY,CY,False,Result nearest airport
104.18.34.246,Austria,AT,DE,False,Result intersection
104.18.34.246,Norway,NO,DE,False,Result intersection
104.18.34.246,Ireland,IE,FR,False,Result nearest airport
104.18.34.246,Bulgaria,BG,HU,False,Result intersection
104.18.34.246,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.34.246,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.34.246,Finland,FI,Indeterminate,False,Last hop not valid
104.18.34.246,Belgium,BE,NL,False,Result intersection
104.18.34.246,Netherlands,NL,NL,False,Result intersection
104.18.34.246,Sweden,SE,SE,False,Result intersection
104.18.36.34,Cyprus,CY,CY,False,Result nearest airport
104.18.36.34,Austria,AT,DE,False,Result intersection
104.18.36.34,Finland,FI,FI,False,Result intersection
104.18.36.34,Ireland,IE,FR,False,Result nearest airport
104.18.36.34,Bulgaria,BG,HU,False,Result nearest airport
104.18.36.34,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.36.34,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.36.34,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.18.36.34,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.36.34,Belgium,BE,NL,False,Result intersection
104.18.36.34,Netherlands,NL,NL,False,Result intersection
104.18.36.34,Sweden,SE,SE,False,Result intersection
104.18.4.104,Cyprus,CY,CY,False,Result nearest airport
104.18.4.104,Austria,AT,DE,False,Result intersection
104.18.4.104,Ireland,IE,FR,False,Result nearest airport
104.18.4.104,Bulgaria,BG,HU,False,Result intersection
104.18.4.104,Belgium,BE,Indeterminate,False,Last hop not valid
104.18.4.104,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.4.104,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.4.104,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.4.104,Netherlands,NL,NL,False,Result intersection
104.18.4.104,Sweden,SE,SE,False,Result intersection
104.18.43.158,Cyprus,CY,CY,False,Result nearest airport
104.18.43.158,Austria,AT,DE,False,Result intersection
104.18.43.158,Ireland,IE,FR,False,Result nearest airport
104.18.43.158,Bulgaria,BG,HU,False,Result nearest airport
104.18.43.158,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.43.158,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.43.158,Finland,FI,Indeterminate,False,Last hop not valid
104.18.43.158,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.18.43.158,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.43.158,Belgium,BE,NL,False,Result nearest airport
104.18.43.158,Netherlands,NL,NL,False,Result intersection
104.18.43.158,Sweden,SE,SE,False,Result intersection
104.18.5.104,Cyprus,CY,CY,False,Result intersection
104.18.5.104,Austria,AT,DE,False,Result intersection
104.18.5.104,Ireland,IE,FR,False,Result nearest airport
104.18.5.104,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.5.104,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
104.18.5.104,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.5.104,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.5.104,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.5.104,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.18.5.104,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.5.104,Netherlands,NL,NL,False,Result intersection
104.18.5.104,Sweden,SE,SE,False,Result intersection
104.18.8.241,Cyprus,CY,CY,False,Result nearest airport
104.18.8.241,Austria,AT,DE,False,Result intersection
104.18.8.241,Norway,NO,DE,False,Result intersection
104.18.8.241,Ireland,IE,FR,False,Result intersection
104.18.8.241,Bulgaria,BG,HU,False,Result nearest airport
104.18.8.241,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.8.241,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.8.241,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.8.241,Netherlands,NL,NL,False,Result intersection
104.18.8.241,Sweden,SE,SE,False,Result nearest airport
104.19.187.97,Cyprus,CY,CY,False,Result nearest airport
104.19.187.97,Austria,AT,DE,False,Result intersection
104.19.187.97,Ireland,IE,FR,False,Result nearest airport
104.19.187.97,Bulgaria,BG,HU,False,Result nearest airport
104.19.187.97,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.19.187.97,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.19.187.97,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.19.187.97,Netherlands,NL,Indeterminate,False,Centroid not found
104.19.187.97,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.19.187.97,Belgium,BE,NL,False,Result intersection
104.19.187.97,Sweden,SE,SE,False,Result intersection
104.19.188.97,Cyprus,CY,CY,False,Result nearest airport
104.19.188.97,Austria,AT,DE,False,Result intersection
104.19.188.97,Norway,NO,DE,False,Result intersection
104.19.188.97,Ireland,IE,FR,False,Result intersection
104.19.188.97,Bulgaria,BG,HU,False,Result intersection
104.19.188.97,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.19.188.97,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.19.188.97,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.19.188.97,Belgium,BE,NL,False,Result intersection
104.19.188.97,Netherlands,NL,NL,False,Result intersection
104.19.188.97,Sweden,SE,SE,False,Result intersection
104.20.218.77,Cyprus,CY,CY,False,Result nearest airport
104.20.218.77,Austria,AT,DE,False,Result intersection
104.20.218.77,Ireland,IE,FR,False,Result intersection
104.20.218.77,Bulgaria,BG,HU,False,Result nearest airport
104.20.218.77,Belgium,BE,Indeterminate,False,Last hop not valid
104.20.218.77,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.20.218.77,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.20.218.77,Iceland,IS,Indeterminate,False,Centroid not found
104.20.218.77,Netherlands,NL,NL,False,Result intersection
104.20.218.77,Norway,NO,SE,False,Result intersection
104.20.218.77,Sweden,SE,SE,False,Result intersection
104.21.21.225,Bulgaria,BG,AT,False,Result nearest airport
104.21.21.225,Cyprus,CY,CY,False,Result nearest airport
104.21.21.225,Austria,AT,DE,False,Result intersection
104.21.21.225,Norway,NO,DE,False,Result intersection
104.21.21.225,Ireland,IE,FR,False,Result intersection
104.21.21.225,Belgium,BE,Indeterminate,False,Last hop not valid
104.21.21.225,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.21.21.225,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.21.225,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.21.21.225,Iceland,IS,Indeterminate,False,Ping discs no intersection
104.21.21.225,Sweden,SE,Indeterminate,False,Too many locations
104.21.21.225,Netherlands,NL,NL,False,Result intersection
104.21.26.13,Bulgaria,BG,AT,False,Result nearest airport
104.21.26.13,Cyprus,CY,CY,False,Result nearest airport
104.21.26.13,Austria,AT,DE,False,Result intersection
104.21.26.13,Norway,NO,DE,False,Result nearest airport
104.21.26.13,Ireland,IE,FR,False,Result nearest airport
104.21.26.13,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.21.26.13,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.26.13,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.21.26.13,Netherlands,NL,Indeterminate,False,Too many locations
104.21.26.13,Sweden,SE,Indeterminate,False,Centroid not found
104.21.26.13,Belgium,BE,NL,False,Result intersection
104.21.40.79,Bulgaria,BG,AT,False,Result nearest airport
104.21.40.79,Cyprus,CY,CY,False,Result nearest airport
104.21.40.79,Austria,AT,DE,False,Result intersection
104.21.40.79,Norway,NO,DE,False,Result intersection
104.21.40.79,Sweden,SE,FI,False,Result nearest airport
104.21.40.79,Ireland,IE,FR,False,Result intersection
104.21.40.79,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.21.40.79,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.40.79,Finland,FI,Indeterminate,False,Centroid not found
104.21.40.79,Iceland,IS,Indeterminate,False,Centroid not found
104.21.40.79,Netherlands,NL,Indeterminate,False,Centroid not found
104.21.40.79,Belgium,BE,NL,False,Result nearest airport
104.21.50.56,Bulgaria,BG,AT,False,Result nearest airport
104.21.50.56,Cyprus,CY,CY,False,Result nearest airport
104.21.50.56,Austria,AT,DE,False,Result intersection
104.21.50.56,Norway,NO,DE,False,Result intersection
104.21.50.56,Ireland,IE,FR,False,Result intersection
104.21.50.56,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.21.50.56,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.50.56,Finland,FI,Indeterminate,False,Last hop not valid
104.21.50.56,Netherlands,NL,Indeterminate,False,Ping discs no intersection
104.21.50.56,Sweden,SE,Indeterminate,False,Centroid not found
104.21.50.56,Belgium,BE,NL,False,Result intersection
104.21.52.173,Cyprus,CY,CY,False,Result nearest airport
104.21.52.173,Austria,AT,DE,False,Result intersection
104.21.52.173,Norway,NO,DE,False,Result intersection
104.21.52.173,Ireland,IE,FR,False,Result intersection
104.21.52.173,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
104.21.52.173,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.21.52.173,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.52.173,Finland,FI,Indeterminate,False,Last hop not valid
104.21.52.173,Sweden,SE,Indeterminate,False,Centroid not found
104.21.52.173,Belgium,BE,NL,False,Result intersection
104.21.52.173,Netherlands,NL,NL,False,Result intersection
104.21.67.19,Bulgaria,BG,AT,False,Result nearest airport
104.21.67.19,Cyprus,CY,CY,False,Result nearest airport
104.21.67.19,Austria,AT,DE,False,Result intersection
104.21.67.19,Norway,NO,DE,False,Result intersection
104.21.67.19,Sweden,SE,FI,False,Result intersection
104.21.67.19,Ireland,IE,FR,False,Result intersection
104.21.67.19,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.21.67.19,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.67.19,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.21.67.19,Iceland,IS,Indeterminate,False,Centroid not found
104.21.67.19,Belgium,BE,NL,False,Result nearest airport
104.21.67.19,Netherlands,NL,NL,False,Result intersection
104.21.80.250,Bulgaria,BG,AT,False,Result nearest airport
104.21.80.250,Cyprus,CY,CY,False,Result nearest airport
104.21.80.250,Czech Republic,CZ,CZ,False,Result nearest airport
104.21.80.250,Austria,AT,DE,False,Result intersection
104.21.80.250,Norway,NO,DE,False,Result intersection
104.21.80.250,Sweden,SE,FI,False,Result nearest airport
104.21.80.250,Ireland,IE,FR,False,Result intersection
104.21.80.250,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.80.250,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.21.80.250,Belgium,BE,NL,False,Result intersection
104.21.80.250,Netherlands,NL,NL,False,Result intersection
104.21.86.44,Bulgaria,BG,AT,False,Result nearest airport
104.21.86.44,Cyprus,CY,CY,False,Result nearest airport
104.21.86.44,Austria,AT,DE,False,Result intersection
104.21.86.44,Finland,FI,FI,False,Result intersection
104.21.86.44,Ireland,IE,FR,False,Result nearest airport
104.21.86.44,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.21.86.44,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.21.86.44,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.86.44,Iceland,IS,Indeterminate,False,Too many locations
104.21.86.44,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.21.86.44,Sweden,SE,Indeterminate,False,Centroid not found
104.21.86.44,Netherlands,NL,NL,False,Result intersection
104.21.88.95,Bulgaria,BG,AT,False,Result nearest airport
104.21.88.95,Cyprus,CY,CY,False,Result nearest airport
104.21.88.95,Czech Republic,CZ,CZ,False,Result intersection
104.21.88.95,Austria,AT,DE,False,Result intersection
104.21.88.95,Norway,NO,DE,False,Result intersection
104.21.88.95,Sweden,SE,FI,False,Result intersection
104.21.88.95,Ireland,IE,FR,False,Result nearest airport
104.21.88.95,Belgium,BE,Indeterminate,False,Centroid not found
104.21.88.95,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.21.88.95,Finland,FI,Indeterminate,False,Last hop not valid
104.21.88.95,Netherlands,NL,Indeterminate,False,Centroid not found
104.22.14.116,Cyprus,CY,CY,False,Result nearest airport
104.22.14.116,Czech Republic,CZ,CZ,False,Result intersection
104.22.14.116,Austria,AT,DE,False,Result intersection
104.22.14.116,Ireland,IE,FR,False,Result nearest airport
104.22.14.116,Bulgaria,BG,HU,False,Result nearest airport
104.22.14.116,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.22.14.116,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.22.14.116,Netherlands,NL,Indeterminate,False,Too many locations
104.22.14.116,Norway,NO,Indeterminate,False,Last hop not valid
104.22.14.116,Belgium,BE,NL,False,Result intersection
104.22.14.116,Sweden,SE,SE,False,Result intersection
104.22.15.116,Cyprus,CY,CY,False,Result nearest airport
104.22.15.116,Austria,AT,DE,False,Result intersection
104.22.15.116,Ireland,IE,FR,False,Result nearest airport
104.22.15.116,Bulgaria,BG,HU,False,Result nearest airport
104.22.15.116,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.22.15.116,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.22.15.116,Finland,FI,Indeterminate,False,Last hop not valid
104.22.15.116,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.22.15.116,Belgium,BE,NL,False,Result intersection
104.22.15.116,Netherlands,NL,NL,False,Result intersection
104.22.15.116,Sweden,SE,SE,False,Result intersection
104.22.22.119,Austria,AT,DE,False,Result intersection
104.22.22.119,Ireland,IE,FR,False,Result nearest airport
104.22.22.119,Bulgaria,BG,HU,False,Result nearest airport
104.22.22.119,Cyprus,CY,Indeterminate,False,Centroid not found
104.22.22.119,Czech Republic,CZ,Indeterminate,False,Centroid not found
104.22.22.119,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.22.22.119,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.22.22.119,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.22.22.119,Belgium,BE,NL,False,Result intersection
104.22.22.119,Netherlands,NL,NL,False,Result intersection
104.22.22.119,Sweden,SE,SE,False,Result intersection
104.22.23.119,Austria,AT,DE,False,Result intersection
104.22.23.119,Finland,FI,FI,False,Result intersection
104.22.23.119,Ireland,IE,FR,False,Result nearest airport
104.22.23.119,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
104.22.23.119,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.22.23.119,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.22.23.119,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.22.23.119,Norway,NO,Indeterminate,False,Centroid not found
104.22.23.119,Belgium,BE,NL,False,Result intersection
104.22.23.119,Netherlands,NL,NL,False,Result intersection
104.22.23.119,Sweden,SE,SE,False,Result intersection
104.22.48.158,Cyprus,CY,CY,False,Result nearest airport
104.22.48.158,Austria,AT,DE,False,Result intersection
104.22.48.158,Ireland,IE,FR,False,Result intersection
104.22.48.158,Bulgaria,BG,HU,False,Result nearest airport
104.22.48.158,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.22.48.158,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.22.48.158,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.22.48.158,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.22.48.158,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.22.48.158,Netherlands,NL,NL,False,Result intersection
104.22.48.158,Sweden,SE,SE,False,Result intersection
104.22.53.252,Cyprus,CY,CY,False,Result nearest airport
104.22.53.252,Austria,AT,DE,False,Result intersection
104.22.53.252,Ireland,IE,FR,False,Result nearest airport
104.22.53.252,Bulgaria,BG,HU,False,Result nearest airport
104.22.53.252,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.22.53.252,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.22.53.252,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.22.53.252,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.22.53.252,Netherlands,NL,Indeterminate,False,Too many locations
104.22.53.252,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.22.53.252,Belgium,BE,NL,False,Result nearest airport
104.22.53.252,Sweden,SE,SE,False,Result intersection
104.26.0.26,Austria,AT,DE,False,Result intersection
104.26.0.26,Germany,DE,DE,False,Result intersection
104.26.0.26,Norway,NO,DE,False,Result intersection
104.26.0.26,Ireland,IE,FR,False,Result nearest airport
104.26.0.26,Bulgaria,BG,HU,False,Result intersection
104.26.0.26,Belgium,BE,Indeterminate,False,Centroid not found
104.26.0.26,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.26.0.26,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.26.0.26,Finland,FI,Indeterminate,False,Last hop not valid
104.26.0.26,Iceland,IS,Indeterminate,False,Centroid not found
104.26.0.26,Sweden,SE,Indeterminate,False,Centroid not found
104.26.0.26,Netherlands,NL,NL,False,Result intersection
104.26.10.109,Cyprus,CY,CY,False,Result nearest airport
104.26.10.109,Austria,AT,DE,False,Result intersection
104.26.10.109,Germany,DE,DE,False,Result nearest airport
104.26.10.109,Finland,FI,FI,False,Result intersection
104.26.10.109,Ireland,IE,FR,False,Result intersection
104.26.10.109,Bulgaria,BG,HU,False,Result nearest airport
104.26.10.109,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.26.10.109,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.26.10.109,Iceland,IS,Indeterminate,False,Centroid not found
104.26.10.109,Norway,NO,Indeterminate,False,Centroid not found
104.26.10.109,Sweden,SE,Indeterminate,False,Centroid not found
104.26.10.109,Netherlands,NL,NL,False,Result nearest airport
104.26.12.220,Austria,AT,DE,False,Result intersection
104.26.12.220,Ireland,IE,FR,False,Result intersection
104.26.12.220,Bulgaria,BG,HU,False,Result nearest airport
104.26.12.220,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.26.12.220,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.26.12.220,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.26.12.220,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.26.12.220,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.26.12.220,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.26.12.220,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.26.12.220,Sweden,SE,Indeterminate,False,Centroid not found
104.26.12.220,Netherlands,NL,NL,False,Result intersection
104.26.14.115,Germany,DE,DE,False,Result intersection
104.26.14.115,Norway,NO,DE,False,Result intersection
104.26.14.115,Ireland,IE,FR,False,Result nearest airport
104.26.14.115,Austria,AT,Indeterminate,False,Centroid not found
104.26.14.115,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
104.26.14.115,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.26.14.115,Czech Republic,CZ,Indeterminate,False,Centroid not found
104.26.14.115,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.26.14.115,Sweden,SE,LV,False,Result nearest airport
104.26.14.115,Belgium,BE,NL,False,Result intersection
104.26.14.115,Netherlands,NL,NL,False,Result intersection
104.26.14.59,Cyprus,CY,CY,False,Result nearest airport
104.26.14.59,Czech Republic,CZ,CZ,False,Result nearest airport
104.26.14.59,Austria,AT,DE,False,Result intersection
104.26.14.59,Ireland,IE,FR,False,Result intersection
104.26.14.59,Bulgaria,BG,HU,False,Result nearest airport
104.26.14.59,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.26.14.59,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.26.14.59,Norway,NO,Indeterminate,False,Last hop not valid
104.26.14.59,Sweden,SE,LV,False,Result nearest airport
104.26.14.59,Belgium,BE,NL,False,Result intersection
104.26.14.59,Netherlands,NL,NL,False,Result intersection
104.26.3.72,Cyprus,CY,CY,False,Result nearest airport
104.26.3.72,Austria,AT,DE,False,Result intersection
104.26.3.72,Norway,NO,DE,False,Result intersection
104.26.3.72,Ireland,IE,FR,False,Result nearest airport
104.26.3.72,Bulgaria,BG,HU,False,Result intersection
104.26.3.72,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.26.3.72,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.26.3.72,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.26.3.72,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.26.3.72,Sweden,SE,Indeterminate,False,Centroid not found
104.26.3.72,Netherlands,NL,NL,False,Result intersection
104.26.5.9,Austria,AT,DE,False,Result intersection
104.26.5.9,Norway,NO,DE,False,Result intersection
104.26.5.9,Finland,FI,FI,False,Result nearest airport
104.26.5.9,Ireland,IE,FR,False,Result nearest airport
104.26.5.9,Bulgaria,BG,HU,False,Result nearest airport
104.26.5.9,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.26.5.9,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.26.5.9,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.26.5.9,Iceland,IS,Indeterminate,False,Last hop not valid
104.26.5.9,Sweden,SE,LV,False,Result intersection
104.26.5.9,Belgium,BE,NL,False,Result intersection
104.26.5.9,Netherlands,NL,NL,False,Result intersection
104.26.6.224,Cyprus,CY,CY,False,Result nearest airport
104.26.6.224,Austria,AT,DE,False,Result intersection
104.26.6.224,Ireland,IE,FR,False,Result nearest airport
104.26.6.224,Bulgaria,BG,HU,False,Result nearest airport
104.26.6.224,Belgium,BE,Indeterminate,False,Last hop not geolocated
104.26.6.224,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.26.6.224,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.26.6.224,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.26.6.224,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.26.6.224,Sweden,SE,LV,False,Result nearest airport
104.26.6.224,Netherlands,NL,NL,False,Result intersection
104.26.7.173,Cyprus,CY,CY,False,Result nearest airport
104.26.7.173,Austria,AT,DE,False,Result intersection
104.26.7.173,Norway,NO,DE,False,Result intersection
104.26.7.173,Ireland,IE,FR,False,Result nearest airport
104.26.7.173,Bulgaria,BG,HU,False,Result nearest airport
104.26.7.173,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.26.7.173,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.26.7.173,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.26.7.173,Iceland,IS,Indeterminate,False,Centroid not found
104.26.7.173,Sweden,SE,LV,False,Result nearest airport
104.26.7.173,Belgium,BE,NL,False,Result intersection
104.26.7.173,Netherlands,NL,NL,False,Result intersection
107.178.240.159,Bulgaria,BG,BG,False,Result intersection
107.178.240.159,Austria,AT,CZ,False,Result nearest airport
107.178.240.159,Czech Republic,CZ,CZ,False,Result intersection
107.178.240.159,Belgium,BE,DE,False,Result intersection
107.178.240.159,Sweden,SE,DE,False,Result nearest airport
107.178.240.159,Finland,FI,FI,False,Result intersection
